Row_ID,Split,KMeans_cluster,Hierarchical_cluster,DBSCAN_cluster
19048,Train,4,1,0
19049,Train,4,1,0
19050,Train,3,3,0
19051,Train,4,1,0
19052,Test,4,1,0
19053,Test,4,2,0
19054,Train,4,1,0
19055,Train,4,1,0
19056,Train,3,3,0
19057,Train,4,1,0
19058,Train,4,1,0
19059,Train,4,1,0
19060,Train,3,3,0
19061,Test,4,2,-1
19062,Train,4,1,0
19063,Test,3,2,-1
19064,Train,4,1,0
19065,Train,3,3,0
19066,Train,4,1,0
19067,Test,3,3,-1
19068,Test,3,3,0
19069,Train,4,1,0
19070,Train,4,2,0
19071,Train,3,3,0
19072,Train,4,1,0
19073,Train,3,3,0
19074,Train,4,1,0
19075,Train,4,1,0
19076,Train,4,1,0
19077,Train,4,1,0
19078,Train,4,1,0
19079,Train,4,1,0
19080,Train,4,1,-1
19081,Test,4,1,0
19082,Train,4,1,0
19083,Test,4,1,0
19084,Train,4,1,0
19085,Train,3,3,0
19086,Train,3,3,0
19087,Train,4,1,0
19088,Train,4,1,0
19089,Train,4,1,0
19090,Train,4,1,0
19091,Test,4,1,0
19092,Train,4,1,0
19093,Test,4,1,0
19094,Train,4,1,0
19095,Train,4,2,0
19096,Train,4,1,0
19097,Train,4,1,0
19098,Train,3,3,0
19099,Train,4,1,0
19100,Test,3,2,0
19101,Test,4,1,0
19102,Train,4,1,0
19103,Train,3,3,0
19104,Train,4,1,0
19105,Test,4,1,0
19106,Train,4,1,0
19107,Train,4,2,0
19108,Train,4,1,0
19109,Test,4,1,0
19110,Train,3,1,0
19111,Test,4,1,0
19112,Test,4,1,0
19113,Train,4,2,0
19114,Test,4,1,0
19115,Train,3,2,-1
19116,Train,4,2,0
19117,Train,4,1,0
19118,Train,4,2,0
19119,Train,4,3,0
19120,Test,4,2,0
19121,Test,4,1,0
19122,Train,3,3,0
19123,Train,4,1,0
19124,Train,3,3,0
19125,Train,4,1,0
19126,Train,4,1,0
19127,Train,3,3,0
19128,Train,4,1,0
19129,Train,4,2,0
19130,Train,4,1,0
19131,Train,3,3,0
19132,Train,4,1,0
19133,Test,4,1,0
19134,Train,4,1,0
19135,Train,4,2,0
19136,Train,4,1,0
19137,Train,4,1,0
19138,Test,4,1,0
19139,Test,3,1,0
19140,Train,4,1,0
19141,Train,4,1,0
19142,Train,4,1,0
19143,Train,4,1,0
19144,Train,4,1,0
19145,Train,3,3,0
19146,Train,4,1,0
19147,Train,3,3,0
19148,Train,4,1,0
19149,Test,3,3,0
19150,Train,4,1,0
19151,Train,3,3,0
19152,Test,4,1,0
19153,Train,4,1,0
19154,Train,4,1,0
19155,Train,4,1,0
19156,Test,4,2,0
19157,Train,4,1,0
19158,Train,3,3,-1
19159,Train,3,3,-1
19160,Train,4,2,0
19161,Train,3,3,0
19162,Train,4,1,0
19163,Train,4,1,0
19164,Train,3,3,0
19165,Train,4,1,0
19166,Test,4,1,0
19167,Train,4,1,0
19168,Train,4,2,0
19169,Test,4,2,0
19170,Train,4,2,0
19171,Train,4,1,0
19172,Train,4,2,0
19173,Train,4,2,0
19174,Train,4,2,0
19175,Test,4,1,0
19176,Train,4,1,0
19177,Test,4,1,0
19178,Train,4,1,0
19179,Train,4,2,0
19180,Train,4,2,0
19181,Train,4,1,0
19182,Train,3,3,0
19183,Train,4,1,0
19184,Train,4,1,0
19185,Train,4,1,0
19186,Test,4,1,0
19187,Train,4,1,0
19188,Train,4,1,0
19189,Train,4,2,0
19190,Test,4,1,0
19191,Train,4,1,0
19192,Train,4,1,0
19193,Train,4,1,0
19194,Train,4,1,0
19195,Train,4,2,0
19196,Train,4,1,0
19197,Test,4,1,0
19198,Train,4,2,0
19199,Train,4,1,0
19200,Train,3,3,0
19201,Train,4,1,0
19202,Train,4,2,-1
19203,Train,4,1,-1
19204,Train,4,1,0
19205,Test,4,1,0
19206,Test,4,2,0
19207,Train,3,3,0
19208,Train,4,1,0
19209,Train,3,3,0
19210,Train,3,3,0
19211,Train,4,1,0
19212,Train,4,1,0
19213,Train,4,1,0
19214,Train,4,1,0
19215,Train,4,1,0
19216,Train,4,1,0
19217,Train,4,1,0
19218,Test,4,2,0
19219,Train,4,1,0
19220,Train,4,2,0
19221,Test,3,3,0
19222,Train,4,2,0
19223,Train,4,1,0
19224,Train,3,3,0
19225,Train,4,1,0
19226,Train,4,1,0
19227,Train,3,3,0
19228,Train,4,1,0
19229,Train,3,3,0
19230,Train,4,1,0
19231,Train,4,2,0
19232,Train,4,2,0
19233,Train,4,1,0
19234,Train,4,1,0
19235,Train,4,1,0
19236,Train,4,1,0
19237,Train,4,1,0
19238,Train,3,3,0
19239,Train,4,1,0
19240,Train,3,3,0
19241,Test,4,1,0
19242,Train,4,2,0
19243,Test,4,1,0
19244,Test,3,2,0
19245,Test,3,3,0
19246,Test,3,3,0
19247,Train,3,3,0
19248,Train,4,1,0
19249,Train,4,2,0
19250,Train,4,2,0
19251,Train,4,1,0
19252,Train,4,2,-1
19253,Train,4,2,0
19254,Test,4,1,0
19255,Train,4,1,0
19256,Train,4,1,0
19257,Train,4,1,0
19258,Train,4,1,0
19259,Train,4,1,0
19260,Train,4,2,0
19261,Train,4,1,0
19262,Train,4,1,0
19263,Train,4,2,0
19264,Test,4,1,0
19265,Train,4,1,0
19266,Train,3,3,0
19267,Train,4,1,0
19268,Train,4,1,0
19269,Test,4,1,0
19270,Train,4,2,0
19271,Train,4,1,0
19272,Train,3,3,0
19273,Train,4,1,0
19274,Train,4,1,0
19275,Train,4,1,0
19276,Train,4,2,0
19277,Train,3,3,0
19278,Train,3,2,0
19279,Train,3,3,0
19280,Train,4,1,0
19281,Train,4,1,0
19282,Train,3,3,0
19283,Train,3,2,-1
19284,Train,4,1,0
19285,Test,4,2,0
19286,Train,4,2,0
19287,Train,4,2,0
19288,Test,3,3,0
19289,Train,0,2,-1
19290,Train,4,1,0
19291,Train,4,1,0
19292,Test,4,2,0
19293,Train,4,1,0
19294,Train,4,1,0
19295,Train,3,3,0
19296,Test,4,1,0
19297,Train,4,1,0
19298,Test,4,1,0
19299,Train,4,2,0
19300,Train,4,1,0
19301,Train,4,2,0
19302,Train,4,1,0
19303,Train,4,1,0
19304,Test,4,1,0
19305,Test,3,3,0
19306,Test,4,1,0
19307,Train,4,1,0
19308,Train,4,1,0
19309,Test,4,1,0
19310,Train,4,1,0
19311,Train,4,1,0
19312,Train,4,1,0
19313,Train,4,1,0
19314,Test,4,1,0
19315,Train,4,2,0
19316,Train,4,1,0
19317,Test,4,1,0
19318,Train,3,2,-1
19319,Train,4,1,0
19320,Train,4,1,0
19321,Train,4,1,0
19322,Test,4,2,-1
19323,Train,4,1,0
19324,Train,4,1,0
19325,Train,3,3,0
19326,Train,4,1,0
19327,Test,4,1,0
19328,Test,4,2,0
19329,Train,4,1,0
19330,Train,4,1,0
19331,Train,4,2,0
19332,Test,4,1,0
19333,Train,4,1,0
19334,Train,4,1,0
19335,Test,3,2,0
19336,Train,4,1,0
19337,Train,3,3,0
19338,Train,4,1,0
19339,Train,4,1,0
19340,Train,4,1,0
19341,Train,3,3,0
19342,Test,4,1,0
19343,Train,4,1,0
19344,Train,4,1,0
19345,Train,4,1,0
19346,Train,3,3,0
19347,Train,4,1,0
19348,Train,3,3,0
19349,Test,4,1,0
19350,Train,4,1,0
19351,Train,4,1,0
19352,Train,4,1,0
19353,Train,4,1,0
19354,Train,3,3,0
19355,Test,4,1,0
19356,Train,4,1,0
19357,Train,4,1,0
19358,Train,4,1,0
19359,Train,4,2,0
19360,Train,4,1,0
19361,Train,4,2,0
19362,Train,4,1,0
19363,Train,4,1,0
19364,Train,4,1,0
19365,Test,3,3,0
19366,Train,4,1,0
19367,Test,4,1,0
19368,Test,3,1,0
19369,Train,3,3,0
19370,Train,4,2,0
19371,Test,4,1,0
19372,Train,4,1,0
19373,Test,3,3,-1
19374,Train,4,2,0
19375,Train,4,1,-1
19376,Train,4,1,0
19377,Train,4,1,0
19378,Train,4,2,0
19379,Train,4,1,0
19380,Train,4,2,0
19381,Train,4,1,0
19382,Train,3,3,-1
19383,Train,4,1,0
19384,Train,3,3,-1
19385,Train,4,1,0
19386,Train,4,2,0
19387,Test,4,2,0
19388,Train,4,1,0
19389,Train,4,1,0
19390,Train,4,1,0
19391,Train,3,3,0
19392,Train,4,1,0
19393,Train,4,1,0
19394,Test,4,1,0
19395,Train,4,1,0
19396,Train,3,3,0
19397,Train,4,1,0
19398,Train,4,1,0
19399,Test,4,1,0
19400,Train,3,3,0
19401,Train,4,1,0
19402,Train,4,2,0
19403,Train,4,1,0
19404,Train,4,1,0
19405,Train,4,2,0
19406,Train,3,3,0
19407,Train,4,2,0
19408,Train,4,1,0
19409,Test,4,1,0
19410,Train,4,1,0
19411,Train,3,3,0
19412,Test,4,1,0
19413,Test,4,2,0
19414,Test,4,1,0
19415,Train,4,2,0
19416,Train,4,2,0
19417,Train,4,2,0
19418,Train,3,3,-1
19419,Train,4,1,0
19420,Train,4,1,0
19421,Train,3,3,0
19422,Train,4,2,0
19423,Train,4,1,0
19424,Train,4,1,0
19425,Test,4,2,-1
19426,Train,4,1,0
19427,Train,4,1,0
19428,Train,4,2,0
19429,Train,4,1,0
19430,Test,4,1,0
19431,Train,3,3,0
19432,Train,4,1,0
19433,Train,3,3,0
19434,Test,3,3,-1
19435,Train,4,1,0
19436,Train,4,1,0
19437,Train,3,3,0
19438,Train,4,1,0
19439,Train,4,1,0
19440,Train,4,1,0
19441,Train,4,1,0
19442,Train,4,1,0
19443,Train,3,3,0
19444,Test,4,2,0
19445,Train,3,2,-1
19446,Train,3,3,-1
19447,Train,3,3,0
19448,Train,3,3,0
19449,Test,4,1,0
19450,Train,4,1,0
19451,Train,4,1,0
19452,Test,4,2,-1
19453,Test,4,1,0
19454,Train,3,3,0
19455,Test,4,1,0
19456,Train,4,1,0
19457,Train,3,3,0
19458,Train,4,1,0
19459,Test,4,1,0
19460,Train,4,1,0
19461,Train,4,1,0
19462,Test,3,3,0
19463,Train,3,3,0
19464,Train,4,1,0
19465,Train,4,1,0
19466,Train,3,3,0
19467,Train,4,1,0
19468,Train,4,1,0
19469,Train,4,1,0
19470,Train,4,1,0
19471,Test,3,3,0
19472,Train,4,1,0
19473,Train,4,1,0
19474,Train,3,3,0
19475,Train,4,1,0
19476,Train,4,1,-1
19477,Train,4,1,0
19478,Train,4,1,0
19479,Train,4,1,0
19480,Train,4,2,0
19481,Train,4,1,0
19482,Train,4,1,0
19483,Test,4,1,0
19484,Train,4,1,0
19485,Train,3,2,-1
19486,Train,4,1,0
19487,Train,4,1,0
19488,Train,4,1,0
19489,Train,4,1,0
19490,Train,3,2,0
19491,Test,4,1,0
19492,Train,3,3,0
19493,Test,3,3,0
19494,Train,4,1,0
19495,Train,4,1,0
19496,Train,3,3,0
19497,Test,4,1,0
19498,Train,4,1,0
19499,Test,4,1,0
19500,Train,4,1,0
19501,Train,3,3,0
19502,Train,4,1,0
19503,Train,4,1,0
19504,Train,4,1,0
19505,Train,4,1,0
19506,Train,4,2,0
19507,Train,4,1,0
19508,Train,3,3,0
19509,Train,4,1,0
19510,Test,4,2,0
19511,Train,4,1,0
19512,Test,4,1,0
19513,Train,4,1,0
19514,Train,4,1,0
19515,Train,4,1,0
19516,Train,4,1,0
19517,Train,4,1,0
19518,Train,3,3,0
19519,Train,4,1,0
19520,Train,4,1,0
19521,Train,4,2,0
19522,Train,4,2,0
19523,Train,3,3,0
19524,Train,4,1,0
19525,Train,4,2,0
19526,Train,4,1,0
19527,Train,4,1,0
19528,Test,4,1,0
19529,Train,4,1,0
19530,Train,3,3,0
19531,Train,4,1,0
19532,Train,4,1,0
19533,Test,3,3,0
19534,Train,4,1,0
19535,Test,4,1,0
19536,Train,4,1,0
19537,Train,3,3,-1
19538,Train,4,2,0
19539,Train,4,1,0
19540,Train,4,1,0
19541,Train,4,1,0
19542,Train,4,1,0
19543,Train,4,1,0
19544,Train,4,1,0
19545,Train,4,1,0
19546,Test,4,1,0
19547,Train,4,1,0
19548,Train,4,1,0
19549,Train,4,1,0
19550,Train,4,1,0
19551,Train,4,1,0
19552,Train,4,1,0
19553,Train,4,1,0
19554,Train,4,1,0
19555,Train,4,1,0
19556,Train,4,1,0
19557,Train,4,1,0
19558,Train,4,1,0
19559,Train,4,2,0
19560,Train,3,3,0
19561,Train,4,1,0
19562,Train,4,1,0
19563,Train,4,1,0
19564,Train,3,3,0
19565,Train,4,1,0
19566,Train,3,3,-1
19567,Train,4,2,-1
19568,Train,4,1,0
19569,Test,3,3,0
19570,Train,4,1,0
19571,Train,4,1,0
19572,Train,4,1,0
19573,Train,4,2,-1
19574,Train,4,1,0
19575,Train,3,3,0
19576,Train,3,3,0
19577,Train,4,1,0
19578,Test,3,3,0
19579,Train,3,3,0
19580,Train,4,1,0
19581,Test,3,3,0
19582,Train,3,3,0
19583,Train,4,1,0
19584,Train,4,1,-1
19585,Train,4,1,0
19586,Train,4,1,0
19587,Train,3,2,-1
19588,Test,4,1,0
19589,Test,4,1,0
19590,Train,4,1,0
19591,Test,4,1,0
19592,Test,4,1,0
19593,Test,4,2,-1
19594,Train,4,1,0
19595,Train,4,1,0
19596,Train,4,1,0
19597,Train,4,1,0
19598,Train,4,1,0
19599,Train,4,1,0
19600,Train,4,1,0
19601,Train,3,3,-1
19602,Train,4,1,0
19603,Train,4,1,0
19604,Test,4,1,0
19605,Train,4,1,0
19606,Train,4,1,0
19607,Train,4,1,0
19608,Test,3,3,0
19609,Test,3,3,0
19610,Test,4,1,0
19611,Train,4,1,0
19612,Train,3,3,0
19613,Train,4,2,0
19614,Train,3,2,-1
19615,Train,3,3,-1
19616,Train,4,1,0
19617,Train,4,2,-1
19618,Train,4,1,0
19619,Train,4,1,0
19620,Train,4,1,0
19621,Test,4,1,0
19622,Test,4,1,0
19623,Train,4,1,0
19624,Train,4,1,0
19625,Train,3,3,0
19626,Test,4,2,0
19627,Test,4,1,0
19628,Train,4,1,0
19629,Test,4,1,0
19630,Train,4,1,0
19631,Train,4,1,0
19632,Train,3,3,0
19633,Train,3,3,0
19634,Test,3,3,0
19635,Train,4,1,0
19636,Train,3,3,0
19637,Train,3,3,0
19638,Train,4,1,0
19639,Test,4,1,0
19640,Train,4,2,0
19641,Train,4,1,0
19642,Train,4,1,0
19643,Train,4,1,0
19644,Train,4,1,0
19645,Train,4,1,0
19646,Test,3,3,0
19647,Train,3,3,0
19648,Train,4,1,0
19649,Train,4,1,0
19650,Train,4,1,0
19651,Train,3,3,0
19652,Test,4,1,0
19653,Test,4,2,0
19654,Train,4,1,0
19655,Train,4,1,0
19656,Train,4,1,0
19657,Train,4,1,0
19658,Train,3,3,0
19659,Train,4,1,0
19660,Train,4,1,0
19661,Test,4,1,0
19662,Train,4,1,0
19663,Train,4,1,0
19664,Train,4,1,0
19665,Train,4,1,0
19666,Train,4,1,0
19667,Train,3,2,0
19668,Train,4,2,0
19669,Train,3,3,0
19670,Train,4,2,0
19671,Test,4,1,0
19672,Test,4,1,0
19673,Train,4,2,0
19674,Train,4,1,0
19675,Train,4,1,0
19676,Train,4,1,0
19677,Test,4,1,0
19678,Train,4,1,0
19679,Train,4,1,0
19680,Test,4,1,0
19681,Train,4,1,0
19682,Train,3,3,-1
19683,Train,4,1,0
19684,Test,4,2,0
19685,Train,4,1,0
19686,Train,4,1,0
19687,Train,4,1,0
19688,Test,1,4,0
19689,Test,3,3,-1
19690,Train,3,3,0
19691,Test,3,2,-1
19692,Train,4,1,0
19693,Train,4,2,0
19694,Train,4,1,0
19695,Train,4,2,0
19696,Train,3,3,0
19697,Train,4,1,0
19698,Test,4,2,0
19699,Train,4,2,0
19700,Test,4,1,0
19701,Train,4,1,0
19702,Train,4,1,0
19703,Train,3,3,0
19704,Train,3,3,0
19705,Test,3,3,-1
19706,Test,4,1,0
19707,Train,4,1,0
19708,Train,4,2,0
19709,Train,3,3,-1
19710,Test,4,1,0
19711,Train,4,1,0
19712,Test,4,1,0
19713,Train,3,3,0
19714,Test,4,1,0
19715,Train,4,1,0
19716,Train,4,1,0
19717,Train,4,1,0
19718,Train,4,1,0
19719,Test,4,1,0
19720,Train,4,1,0
19721,Train,3,3,0
19722,Train,3,3,0
19723,Train,4,1,0
19724,Test,4,1,0
19725,Train,3,3,0
19726,Train,4,1,0
19727,Train,3,3,0
19728,Train,4,1,0
19729,Train,4,1,0
19730,Train,1,2,0
19731,Test,4,2,0
19732,Train,4,1,0
19733,Test,3,3,0
19734,Train,4,1,0
19735,Train,4,1,0
19736,Test,4,1,0
19737,Train,3,3,0
19738,Test,4,2,0
19739,Train,4,1,0
19740,Train,3,3,0
19741,Train,4,1,0
19742,Train,0,2,-1
19743,Train,4,1,0
19744,Train,4,1,0
19745,Train,3,3,-1
19746,Train,4,1,0
19747,Test,4,1,0
19748,Train,4,1,0
19749,Train,3,3,0
19750,Train,4,1,0
19751,Train,4,1,0
19752,Train,3,3,0
19753,Train,3,3,0
19754,Test,4,1,0
19755,Train,4,1,0
19756,Train,4,1,0
19757,Test,4,1,0
19758,Train,4,1,0
19759,Train,4,1,0
19760,Train,4,1,0
19761,Train,4,1,0
19762,Train,4,1,0
19763,Test,4,1,0
19764,Train,4,1,0
19765,Train,4,2,0
19766,Train,4,1,0
19767,Test,4,1,0
19768,Train,3,3,0
19769,Train,4,1,0
19770,Train,4,1,0
19771,Test,4,1,0
19772,Test,3,1,0
19773,Train,4,1,0
19774,Train,4,1,0
19775,Train,3,3,-1
19776,Train,3,3,0
19777,Train,0,1,-1
19778,Test,4,2,0
19779,Train,4,1,0
19780,Train,4,1,0
19781,Train,3,3,0
19782,Train,4,1,0
19783,Train,3,3,0
19784,Train,4,1,0
19785,Train,4,1,0
19786,Test,3,3,-1
19787,Train,4,1,0
19788,Train,3,3,0
19789,Train,4,1,0
19790,Test,3,3,0
19791,Train,4,1,0
19792,Train,4,1,0
19793,Test,4,1,0
19794,Test,4,1,0
19795,Train,4,1,0
19796,Train,3,3,0
19797,Train,3,3,0
19798,Train,3,3,0
19799,Train,3,3,0
19800,Train,4,1,0
19801,Train,4,1,0
19802,Train,4,1,0
19803,Train,4,2,0
19804,Train,4,1,0
19805,Train,4,1,0
19806,Test,4,1,0
19807,Train,4,1,0
19808,Train,3,3,0
19809,Test,4,1,0
19810,Test,4,1,0
19811,Train,4,1,0
19812,Train,4,1,0
19813,Train,3,3,0
19814,Train,4,3,0
19815,Train,4,1,0
19816,Test,3,3,0
19817,Train,4,1,0
19818,Train,4,1,0
19819,Train,4,1,0
19820,Train,4,1,0
19821,Test,3,1,0
19822,Train,4,1,0
19823,Test,4,1,0
19824,Train,4,2,0
19825,Train,3,1,0
19826,Train,4,1,0
19827,Test,4,1,0
19828,Train,4,1,0
19829,Train,4,1,0
19830,Train,4,1,0
19831,Train,4,1,0
19832,Train,3,3,0
19833,Train,4,1,0
19834,Test,4,2,0
19835,Train,4,1,0
19836,Train,4,1,0
19837,Train,4,1,0
19838,Train,4,2,0
19839,Train,4,1,0
19840,Train,3,2,0
19841,Train,4,1,0
19842,Train,3,3,0
19843,Train,4,2,0
19844,Train,4,1,0
19845,Train,4,1,0
19846,Train,4,1,0
19847,Train,4,1,0
19848,Train,4,1,0
19849,Train,3,3,0
19850,Test,4,2,0
19851,Train,4,1,0
19852,Train,3,3,0
19853,Train,4,1,0
19854,Train,4,1,0
19855,Test,4,1,0
19856,Train,3,3,0
19857,Train,4,1,0
19858,Train,3,1,0
19859,Test,4,1,0
19860,Train,3,3,0
19861,Train,4,1,0
19862,Train,3,3,0
19863,Train,3,3,0
19864,Train,4,1,0
19865,Train,4,1,0
19866,Train,4,1,0
19867,Test,4,1,0
19868,Train,4,1,0
19869,Train,4,1,0
19870,Train,4,1,0
19871,Train,4,1,0
19872,Train,4,1,0
19873,Train,4,1,0
19874,Train,1,2,0
19875,Train,4,1,0
19876,Train,4,1,0
19877,Test,4,1,0
19878,Train,3,3,0
19879,Train,3,3,0
19880,Train,3,3,0
19881,Train,3,3,0
19882,Train,4,1,0
19883,Test,4,1,0
19884,Train,3,3,0
19885,Train,4,1,0
19886,Train,4,1,0
19887,Train,4,2,0
19888,Train,4,1,0
19889,Train,3,2,0
19890,Train,4,1,0
19891,Train,4,1,0
19892,Test,4,1,0
19893,Train,4,1,0
19894,Train,4,1,0
19895,Train,4,2,0
19896,Train,4,1,0
19897,Train,3,3,0
19898,Train,4,1,0
19899,Test,3,3,0
19900,Train,4,1,0
19901,Train,3,3,0
19902,Test,4,1,0
19903,Train,3,3,0
19904,Train,0,2,-1
19905,Train,3,3,0
19906,Train,3,3,0
19907,Train,4,1,0
19908,Train,4,2,0
19909,Test,4,1,0
19910,Train,3,3,0
19911,Train,4,1,0
19912,Train,4,1,0
19913,Train,4,1,0
19914,Train,4,1,0
19915,Train,4,1,0
19916,Train,3,2,-1
19917,Test,4,1,0
19918,Train,4,1,0
19919,Train,3,3,0
19920,Train,4,1,0
19921,Train,3,3,0
19922,Train,3,3,0
19923,Train,4,2,0
19924,Train,4,1,0
19925,Train,4,1,0
19926,Train,3,3,0
19927,Test,4,1,0
19928,Test,4,1,0
19929,Train,4,1,-1
19930,Train,4,2,0
19931,Train,4,1,0
19932,Train,4,1,0
19933,Train,3,3,0
19934,Train,4,2,0
19935,Train,0,1,-1
19936,Train,4,1,0
19937,Test,4,1,0
19938,Train,3,3,0
19939,Train,3,3,0
19940,Train,4,1,0
19941,Train,4,1,0
19942,Train,3,3,0
19943,Train,4,1,0
19944,Train,4,1,0
19945,Train,3,1,0
19946,Train,4,1,0
19947,Train,3,3,0
19948,Train,3,3,0
19949,Train,4,1,0
19950,Train,4,1,0
19951,Train,4,1,0
19952,Train,3,3,0
19953,Train,4,1,0
19954,Train,4,1,0
19955,Train,4,1,0
19956,Train,4,1,0
19957,Train,4,1,0
19958,Train,4,1,0
19959,Train,3,1,0
19960,Test,4,1,0
19961,Test,3,3,0
19962,Train,3,3,0
19963,Test,4,1,0
19964,Train,4,2,0
19965,Train,4,1,0
19966,Train,3,3,0
19967,Train,3,3,0
19968,Test,4,1,0
19969,Train,4,1,0
19970,Train,4,2,0
19971,Train,3,3,0
19972,Train,4,1,0
19973,Train,4,2,0
19974,Train,4,1,0
19975,Train,4,2,0
19976,Train,3,3,0
19977,Train,4,1,0
19978,Train,3,3,0
19979,Train,4,1,0
19980,Train,4,1,0
19981,Train,3,3,0
19982,Train,4,1,0
19983,Train,3,3,0
19984,Train,4,1,0
19985,Train,4,1,0
19986,Train,4,1,0
19987,Test,3,3,0
19988,Train,4,3,0
19989,Train,3,1,0
19990,Train,4,1,0
19991,Test,4,1,0
19992,Train,4,1,0
19993,Train,3,3,0
19994,Train,3,3,0
19995,Train,4,2,0
19996,Train,4,2,0
19997,Train,4,1,0
19998,Train,4,1,0
19999,Test,4,1,0
20000,Train,4,1,0
20001,Train,4,1,0
20002,Train,4,1,0
20003,Train,3,3,0
20004,Train,3,3,0
20005,Train,4,1,0
20006,Train,4,1,0
20007,Train,3,3,0
20008,Train,4,2,-1
20009,Train,4,1,0
20010,Train,3,2,-1
20011,Train,3,1,0
20012,Train,4,1,0
20013,Train,4,2,0
20014,Train,4,1,0
20015,Train,4,1,0
20016,Train,3,3,0
20017,Train,3,3,0
20018,Train,4,2,0
20019,Test,4,1,0
20020,Test,4,2,0
20021,Train,4,1,0
20022,Test,4,2,0
20023,Train,4,1,0
20024,Test,4,2,0
20025,Test,3,3,0
20026,Train,4,2,0
20027,Test,3,2,-1
20028,Test,4,2,0
20029,Train,4,2,0
20030,Test,4,2,0
20031,Train,4,1,0
20032,Train,0,1,-1
20033,Train,4,1,0
20034,Train,3,3,0
20035,Train,3,2,-1
20036,Train,3,3,0
20037,Train,4,1,0
20038,Train,3,3,0
20039,Test,4,1,0
20040,Train,4,1,0
20041,Test,3,3,0
20042,Train,4,2,-1
20043,Test,4,2,0
20044,Train,4,1,0
20045,Train,4,2,0
20046,Train,4,1,0
20047,Train,4,2,0
20048,Train,3,3,0
20049,Train,4,2,0
20050,Train,4,1,0
20051,Train,3,3,0
20052,Train,4,1,0
20053,Train,3,3,0
20054,Train,4,1,0
20055,Train,3,3,-1
20056,Train,4,1,0
20057,Train,4,2,0
20058,Test,4,1,0
20059,Train,4,2,0
20060,Train,3,3,0
20061,Train,4,1,0
20062,Train,4,2,0
20063,Test,4,1,0
20064,Test,4,1,0
20065,Train,4,1,0
20066,Train,4,1,0
20067,Train,4,1,0
20068,Train,4,1,0
20069,Train,4,1,0
20070,Train,4,1,0
20071,Train,4,1,0
20072,Test,4,2,0
20073,Test,4,1,0
20074,Train,4,1,0
20075,Train,4,1,0
20076,Test,4,1,0
20077,Train,4,1,0
20078,Train,4,2,-1
20079,Test,4,1,0
20080,Train,4,1,0
20081,Train,3,3,0
20082,Train,4,1,0
20083,Train,4,2,0
20084,Test,4,1,0
20085,Test,4,1,0
20086,Train,4,1,0
20087,Train,3,3,0
20088,Train,3,3,0
20089,Test,4,1,0
20090,Train,4,1,0
20091,Test,4,1,0
20092,Train,4,1,0
20093,Train,4,1,0
20094,Train,4,1,0
20095,Train,4,1,0
20096,Train,4,1,0
20097,Train,3,3,0
20098,Train,4,1,0
20099,Train,4,1,0
20100,Train,4,1,0
20101,Train,4,2,0
20102,Train,4,1,0
20103,Train,4,1,0
20104,Train,4,1,0
20105,Train,4,1,0
20106,Train,4,1,0
20107,Train,4,1,0
20108,Train,4,1,0
20109,Train,3,3,0
20110,Train,3,3,0
20111,Train,4,1,0
20112,Train,4,1,0
20113,Test,4,1,0
20114,Train,4,1,0
20115,Train,3,3,0
20116,Train,4,1,0
20117,Train,4,1,0
20118,Test,4,2,0
20119,Train,4,1,0
20120,Train,4,1,0
20121,Test,4,1,0
20122,Train,3,3,0
20123,Train,4,2,0
20124,Train,3,3,0
20125,Test,4,1,0
20126,Train,4,1,0
20127,Train,4,1,0
20128,Train,3,3,0
20129,Train,4,1,0
20130,Test,4,1,0
20131,Train,4,1,0
20132,Train,4,2,0
20133,Train,3,3,0
20134,Train,3,3,0
20135,Test,4,1,0
20136,Train,4,1,0
20137,Train,3,3,0
20138,Test,4,1,0
20139,Train,4,1,0
20140,Test,4,1,0
20141,Train,3,3,0
20142,Train,4,1,0
20143,Train,4,2,0
20144,Train,3,3,0
20145,Train,4,1,0
20146,Train,4,1,0
20147,Test,4,1,0
20148,Train,3,3,0
20149,Train,3,3,0
20150,Test,4,1,0
20151,Train,4,1,0
20152,Train,4,1,0
20153,Train,4,1,0
20154,Train,4,1,0
20155,Train,3,3,0
20156,Train,4,1,0
20157,Train,4,1,0
20158,Train,4,1,0
20159,Train,4,1,0
20160,Train,4,1,0
20161,Test,4,1,0
20162,Train,4,1,0
20163,Train,4,1,0
20164,Test,4,1,0
20165,Train,3,3,0
20166,Train,4,1,0
20167,Train,4,1,0
20168,Train,4,1,0
20169,Test,4,1,0
20170,Train,4,1,0
20171,Test,4,1,0
20172,Train,3,3,0
20173,Train,3,3,0
20174,Train,4,1,0
20175,Train,4,1,0
20176,Train,4,2,0
20177,Train,4,1,0
20178,Train,3,3,0
20179,Test,3,3,0
20180,Train,4,1,0
20181,Train,4,1,0
20182,Train,4,1,0
20183,Test,4,1,0
20184,Train,4,1,0
20185,Train,3,3,0
20186,Test,3,3,0
20187,Test,4,1,0
20188,Train,4,1,0
20189,Train,4,1,0
20190,Train,4,1,0
20191,Test,4,1,0
20192,Train,4,1,0
20193,Test,3,3,0
20194,Train,4,1,0
20195,Train,4,1,0
20196,Train,4,1,0
20197,Train,4,1,0
20198,Train,3,3,0
20199,Train,4,1,0
20200,Train,3,3,0
20201,Train,4,1,0
20202,Train,4,1,0
20203,Train,4,1,0
20204,Train,3,3,0
20205,Train,4,1,0
